split,d,q_x,ori,pred,hit,overlap,ranks_dx,ranks_dd,exact_aligned_bary
fresh,52690031933993604629171987336894744772748560270596639461904945264595380025902,2,-1,-1,1,0,120,210,0
fresh,85262925176928086722331457228390909767404250671673633966257459840039151907577,2,1,-1,0,0,102,021,0
fresh,80901908002032059968716811445657596012544303072241607396109610016506467540738,1,1,1,1,0,210,021,0
fresh,23593641553475937307766419567705146413148642454171639791928449129561671273014,1,-1,1,0,0,210,012,0
fresh,41048790198967273698803777754767742663247911911212826941049337969497028611900,1,1,1,1,0,210,021,0
fresh,79245156048188795002446782047865702780857213126930288648045815816093569314416,2,-1,-1,1,0,201,021,0
fresh,62949979752505793322029346480429395588651768461581498508794518548737307399287,1,1,1,1,0,120,201,0
fresh,9194301460757980960725741124626042746735973122760508983433248553368781190664,1,1,1,1,0,021,210,0
fresh,33595337669397257763583333104832586075645570923077260375725708846781214704664,1,1,1,1,0,012,201,0
fresh,81302031871391611783551110802519614675131376194201304011087347565114540183483,1,1,1,1,0,102,102,0
fresh,57635170793637081881165043578781486072232425404935562043941737727631210344873,1,1,1,1,0,201,012,0
fresh,3884308410968787122313400912752155174354386494838617911896861705434455184387,2,1,-1,0,0,021,021,0
fresh,62094677264521536842056337445944498324783127202404632004760728614000628817123,1,1,1,1,0,012,012,0
fresh,43056437058504113450692826914245151253578644766334611553449147046814832674584,1,-1,1,0,0,120,102,0
fresh,24413253123653700562179905176274960397566211962265326736322780271043909581078,2,1,-1,0,0,021,021,0
fresh,22400102509395399153479019876519519385370289895686816575145024588359149714586,2,1,-1,0,0,012,012,0
fresh,51156390444336837409479729838014862361635096630154628021704863209316654195127,1,-1,1,0,0,120,210,0
fresh,95661015436058882226060373932112922392043093186330126100087100654865581652899,2,1,-1,0,0,012,012,0
fresh,63926115781892153448242451052318442810047813647606030428668787040246346102888,1,-1,1,0,0,210,201,0
fresh,60395017622079926509258716276393459105725183674109649002387049269486513218106,2,1,-1,0,0,102,210,0
fresh,3201010785958439338518583857101146461848895470892785693717763094881012704569,1,-1,1,0,0,102,120,0
fresh,43160811228106572128183002557660520822421428712356160328237576409231158177358,2,1,-1,0,0,120,012,0
fresh,29299838662532852564829114157441898511475817076064727674323158466503844374239,2,1,-1,0,0,120,012,0
fresh,103687582359054701468443579099435432856755787643269674463736351700217702523709,1,-1,1,0,0,210,120,0
fresh,8446365872797894925185833570221263681131197554636511553867801683873548179875,1,1,1,1,0,210,021,0
fresh,87210649638952001718831011967655687023078746105817895479316491777191536473676,1,-1,1,0,0,120,210,0
fresh,45827676462887697700209442718896207560618230956822442762331939106385543938344,1,-1,1,0,0,012,102,0
fresh,68711311585888365862260491310846224197788118742731737657080863676290697865689,2,1,-1,0,0,120,012,0
fresh,56446302883918590649974231417651589572286807208328729602013554060886055872514,1,1,1,1,0,012,012,0
fresh,112546340636804185645280364388133012543027514210375146404075969116791592885614,1,-1,1,0,0,102,120,0
fresh,109849109838268690087205161457922193290673504404769161477620986067255991601254,2,1,-1,0,0,102,210,0
fresh,32131223940144055774706277252738214320479454486619089010307682505665618799804,1,1,1,1,0,021,102,0
fresh,53683785864087941325552623801321152555248087927784500567413799296655721149935,1,1,1,1,0,102,102,0
fresh,27438978298348355916386460587886346987455702131954053189040034882525195922231,2,-1,-1,1,0,102,012,0
fresh,8663398610716919574838930034596502579911004030251022347816141271902172246397,2,-1,-1,1,0,102,012,0
fresh,66783986873532510756594736363169630570195248694397838002453471171364412323330,1,-1,1,0,0,210,201,0
fresh,30746531524673338836128611463043024320882245533510803787678331278151634312147,2,1,-1,0,0,012,201,0
fresh,22150418550247667639758654013610620693686590158683433652121685394996953657857,2,1,-1,0,0,210,210,0
fresh,16767791401614029652069515598099891684776387859202224326166857924032448116031,2,-1,-1,1,0,102,012,0
fresh,28827131869975215221516357581103575215301998696839183023913871172615894723240,1,-1,1,0,0,102,012,0
fresh,77116398685600337402758158090864485435008252078916183897184155066127503433087,2,1,-1,0,0,012,201,0
fresh,17552402158638790295755731454735265087779057637247138240386949544938121310893,2,-1,-1,1,0,012,210,0
fresh,52480059867154411031211543530601229399358535706533808101734853771345781946035,2,-1,-1,1,0,012,210,0
fresh,86190113410817761454993596329889420686079814939436891005730731269427454269066,1,1,1,1,0,021,102,0
fresh,28073831150814985949481775004225085129915323411591070745698312664620981389997,2,-1,-1,1,0,210,120,0
fresh,34984492511993811603112930440664448579825754565693460688123793594769551561810,1,1,1,1,0,012,120,0
fresh,92440513589641186155863859135113604255124584331336938319193745486286812823461,2,-1,-1,1,0,201,210,0
fresh,41298321557962277133798831231529269848536761613631486943437665864484082884735,2,1,-1,0,0,021,021,0
fresh,65187752517145499123146664201279915318411748685065066802205863453662074763793,2,1,-1,0,0,012,120,0
fresh,48396069073901487571251167731677246188489722381541892291359799561373536346265,2,-1,-1,1,0,201,021,0
fresh,51205021557665148577355725537029723165576975809913553213884283387568174753738,2,-1,-1,1,0,012,021,0
fresh,94269931641934322940568397466073526887967369422026219481914684304054536324684,2,1,-1,0,0,012,201,0
fresh,115052807407303080537400681099885101280161039667119818873131406506231086171000,2,1,-1,0,0,120,201,0
fresh,84017215868481227099736795012337886374996180403533628901112205578372081003861,2,-1,-1,1,0,012,021,0
fresh,51153078518480124893295169133138844956320197602505781308721386603924208182292,2,1,-1,0,0,210,102,0
fresh,21234510529319934487661362734506613237618267755423141576352892825070750464141,2,1,-1,0,0,012,012,0
fresh,95763506368891929559392237847437276387970030240610804568313452247317279231411,1,1,1,1,0,210,102,0
fresh,56920467072285430479242288554519600873984520402921546064711600555201387506313,1,1,1,1,0,021,021,0
fresh,60593709813635375218446996606538924595483941801402808147861193055926133438668,2,-1,-1,1,0,210,120,0
fresh,23192720850043116550856831451323744423713048594907315173638725738368837101773,2,1,-1,0,0,012,012,0
fresh,56459547735076204137164612375769912542241019031115218550365253915906299328235,2,-1,-1,1,0,102,120,0
fresh,34475493285892914997721108780940832965806363146781381754405465385145501913069,2,1,-1,0,0,201,201,0
fresh,87202475250644497755575394362626501755561303746502712937853789559000673830320,2,-1,-1,1,0,120,021,0
fresh,98353676729129372381620143037372116276492460122647438139100024302495973933203,1,1,1,1,0,201,012,0
fresh,40123813123471989165797585392531943962138710105567928516801586321251330346477,2,-1,-1,1,0,120,102,0
fresh,45646648515955179138676164394965726754853696769096067522575943655738206692539,1,1,1,1,0,210,021,0
fresh,6009201510813976490707121442807917782481209833026877857698793855976677164374,2,1,-1,0,0,102,021,0
fresh,52659364984334839167128940466892205931916074190194559029158671664760806381667,2,1,-1,0,0,012,012,0
fresh,17972051261577889065132613421982050543183126323643780396197983609393428663332,2,1,-1,0,0,120,120,0
fresh,14767376296191363032627731906012144717617242073856271195772260390473195357883,1,-1,1,0,0,102,201,0
fresh,68156668290462189039630925882462142402121655352996910060017588718380987062926,2,-1,-1,1,0,120,102,0
fresh,37361104677763336757219821423451012184170001681718676118540231581211585679693,2,-1,-1,1,0,021,120,0
fresh,29179598000273625495556480707900307838947571395585329376853570606795880571169,1,-1,1,0,0,210,120,0
fresh,58637448121540374529492974422623704096850207981781231015844337580163529523524,2,-1,-1,1,0,201,210,0
fresh,10191293180174607369523521496954240677692446908153268721737569379544453005233,2,1,-1,0,0,102,102,0
fresh,30863092051073685441205354037010978981283186209850851036868900129097986662724,2,1,-1,0,0,201,120,0
fresh,66756074954322876654206870068611937010340317267981450505997207278310421041914,1,1,1,1,0,102,102,0
fresh,10466961109402811264332683142284823922809582101503512577933760910239061082352,2,1,-1,0,0,102,102,0
fresh,85762083442429798344700689758901049033885500859425193717247763253658349203557,1,1,1,1,0,120,012,0
fresh,96040084595092253470201762677709090149810941774173351227606945028949451747863,1,1,1,1,0,012,012,0
fresh,100637641300516431236594920969094879772845754194907644536899078337139704713317,1,-1,1,0,0,210,201,0
fresh,80451047441229315509463206471519213323984631278701133756069836257887824911883,2,-1,-1,1,0,120,102,0
fresh,73473297323717859453586305729903703878744173187919292323063160137347742727919,1,-1,1,0,0,210,201,0
fresh,25571663360500839530414435136712579609019884541659614627167879761822572974897,2,1,-1,0,0,012,201,0
fresh,36778097975603365501875336718141267226149055281878145571204699938023294512488,1,1,1,1,0,012,012,0
fresh,79115596336547953414767718713944960834426428875748783591697493681895164855990,1,-1,1,0,0,201,210,0
fresh,71048799584221024223677005745189978305020019594346208904012566996994443670160,1,-1,1,0,0,021,201,0
fresh,91872217599826386972916491193176598540073914465491968109964882558136734000965,1,1,1,1,0,012,012,0
fresh,5240113662963773927991882252091243803783191830894836532636941111729767065444,2,-1,-1,1,0,012,102,0
fresh,36587154736457641861016122475961477459547332097550848044362630267693739037239,1,-1,1,0,0,102,201,0
fresh,62493615813415487813120850027701399298027448927002421470982597132164883248908,1,1,1,1,0,210,021,0
fresh,105300011244679752585230803155487084850919189636079407188606043395053679367334,1,-1,1,0,0,210,012,0
fresh,78230531009957044822564445007516697894032191664774430930514720998329507122934,1,1,1,1,0,021,021,0
fresh,359417336809466826752852337175591603984369040450609877918893783355618234366,2,-1,-1,1,0,201,102,0
fresh,83206549356858540964234997051854746676307283311954017437350424790771989215683,1,1,1,1,0,021,210,0
fresh,90854347157780371884013612852575325424878026172055711521450737970907886828,2,1,-1,0,0,210,021,0
fresh,35884362232156395764376067842902323548510473963775763613618579972126538899368,1,-1,1,0,0,210,201,0
fresh,31339592384874401596615917299172375030230063165408282200462077403878114275153,1,1,1,1,0,012,120,0
fresh,103956416280577200415505092824894340706312400479209694319961994441097237170165,2,1,-1,0,0,120,012,0
fresh,65549538742818180705424328167679110866752418466570457350486458884653620072057,2,1,-1,0,0,201,012,0
fresh,78487227538304681990376339332259591011942156407564866670736432333271421801985,1,1,1,1,0,021,102,0
fresh,14380421601992830949030266992476653857005848465662515353628829638494223461824,1,1,1,1,0,102,210,0
fresh,51330928080913721580149586314369693201137881505599462800402941349426793341554,2,-1,-1,1,0,120,021,0
fresh,60136316894767473586772193124056614776892338278212036863805111659729575825081,1,-1,1,0,0,210,012,0
fresh,57914136197963975927145549302960745638946164577680014258190613945317189340744,2,-1,-1,1,0,012,102,0
fresh,85342173668958331631829021604174877754002119300941233050846140611848548496954,1,-1,1,0,0,201,021,0
fresh,83641150958646797127941129773963672513170955415258466982353436681883435168556,1,1,1,1,0,021,102,0
fresh,89426263589840651850517444149725351656609200216618686799718991846226443203724,1,-1,1,0,0,021,012,0
fresh,58324576440923143802421430893922709104559046675372627582293565651413769884443,1,1,1,1,0,201,012,0
fresh,83443450255061521881851302361737546546834650438171681758668227506707820480199,1,1,1,1,0,210,021,0
fresh,23120380725975084576711188664885548229982798856378193836759503134360951812773,1,1,1,1,0,210,210,0
fresh,59279736259212485031290437094561736255742141865995027714703083280414794885629,1,-1,1,0,0,021,120,0
fresh,91126054654651797795532096795181339408925372110089234826818609710778155134718,2,-1,-1,1,0,012,102,0
fresh,59695147464794733878066593653018127750511965823131765872374914231940940861193,2,1,-1,0,0,120,201,0
fresh,35757121753013395182846876108342668639648917961845553342842748531871356988733,2,-1,-1,1,0,021,201,0
fresh,77638911375875089469440749172631468432588102176111044873205267705747051222357,2,-1,-1,1,0,201,021,0
fresh,87033365190141601054279157377929655673755908606611815278899514094416125349761,2,1,-1,0,0,021,021,0
fresh,102665725915573350481032430056617940759796452267191677499709366839808435680832,2,-1,-1,1,0,210,012,0
fresh,23480071416644295571247750484533738797963882163971433069876993678781672114295,1,-1,1,0,0,021,201,0
fresh,31054530217942508955556761851862744640844718366149578578984376966604166189078,2,1,-1,0,0,201,201,0
fresh,92006072184364949812006716726561643361067822174680556387810126543361241708524,1,-1,1,0,0,102,201,0
fresh,38508635406121500067852971448368272221497757866306367386384507897613926212146,2,1,-1,0,0,201,120,0
fresh,5426823695581156589208245515329817346591745763941828321548912886056892525708,1,1,1,1,0,021,102,0
fresh,52401383370066250897954113260229329106554293596965014829085034947094001545174,2,1,-1,0,0,012,201,0
fresh,21444416871569568293618328977306130604577827160994732515858945345594494396332,2,-1,-1,1,0,210,120,0
fresh,96920930047043495757301952470024134793360915328397008692662689986097994707902,2,-1,-1,1,0,021,012,0
fresh,15439295525854417396843653580512420960788501663517865304157287318714284963001,1,1,1,1,0,210,021,0
fresh,50316563429885490569086112054938058932979773134906112815799306681351967561226,1,1,1,1,0,021,102,0
fresh,113081291082964222190695749660481346761643014531228982201005311369181619226355,2,1,-1,0,0,120,201,0
fresh,3560667349935389409807154962941906390183721191609125603635022489675613079051,2,1,-1,0,0,102,102,0
fresh,12744705722374904940513888030588938650075392890559389025191418839505718641110,2,-1,-1,1,0,120,102,0
fresh,59453344996768945441012600824481959896377956990294084673354066102678021082829,2,1,-1,0,0,012,201,0
fresh,106355330564684695697580790775186426973260456501606254830015534089028221248458,1,1,1,1,0,102,210,0
fresh,94916268526498314755862922778541412121499461240190824955415699984651230115379,1,-1,1,0,0,021,012,0
fresh,19583781669820563492399986625186865553300038001512233405261146546704640651901,1,-1,1,0,0,201,210,0
fresh,80069422682435337893857702374527347512941661520855003662411529432542587622122,1,-1,1,0,0,210,012,0
fresh,30452224994355965959392502928851127321825082903391929868827317102599206212215,1,-1,1,0,0,120,210,0
fresh,105909463682718453108723260279393822267252608389721372560816784851289811455852,1,1,1,1,0,120,201,0
fresh,99033246342381343092541526316698971879026474961331758116212356043040996366833,1,1,1,1,0,012,120,0
